comment_id,username,user_id,comment_text,timestamp,profile_pic_url,is_reply
18234567890123456,sarah_johnson,1234567890,"Love this! 😍",2025-11-19T14:23:45.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123457,mike_tech,1234567891,"Amazing content as always!",2025-11-19T14:25:12.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123458,fitness_guru23,1234567892,"This is exactly what I needed 💪",2025-11-19T14:27:33.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123459,travel_lover,1234567893,"Can't wait to try this!",2025-11-19T14:30:05.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123460,foodie_adventures,1234567894,"Looks delicious! 🍕",2025-11-19T14:32:18.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123461,photography_daily,1234567895,"Great shot! What camera did you use?",2025-11-19T14:35:42.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123462,yoga_mindful,1234567896,"So inspiring! ✨",2025-11-19T14:38:15.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123463,art_creator,1234567897,"Beautiful work!",2025-11-19T14:41:23.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123464,music_vibes,1234567898,"This is fire 🔥🔥🔥",2025-11-19T14:43:56.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123465,fashion_style,1234567899,"Where did you get that outfit?",2025-11-19T14:46:11.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123466,coffee_addict,1234567900,"Need this in my life ☕",2025-11-19T14:48:34.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123467,pet_lover99,1234567901,"Your dog is so cute! 🐕",2025-11-19T14:51:02.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123468,tech_reviewer,1234567902,"Incredible quality!",2025-11-19T14:53:27.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123469,gaming_pro,1234567903,"This is epic!",2025-11-19T14:55:45.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123470,book_worm,1234567904,"Adding this to my list 📚",2025-11-19T14:58:13.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123471,nature_explorer,1234567905,"Stunning views! 🏔️",2025-11-19T15:00:38.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123472,fitness_coach,1234567906,"Perfect form!",2025-11-19T15:03:01.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123473,movie_buff,1234567907,"This gives me movie vibes 🎬",2025-11-19T15:05:29.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123474,plant_mama,1234567908,"Your plants are thriving! 🌿",2025-11-19T15:07:52.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123475,street_photography,1234567909,"Love the composition!",2025-11-19T15:10:14.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123476,baker_daily,1234567910,"Recipe please! 🍰",2025-11-19T15:12:39.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123477,wellness_journey,1234567911,"So relatable!",2025-11-19T15:15:03.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123478,adventure_seeker,1234567912,"Added to my bucket list!",2025-11-19T15:17:28.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123479,skincare_tips,1234567913,"What products do you use?",2025-11-19T15:19:54.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123480,home_decor,1234567914,"Love your aesthetic! 🏡",2025-11-19T15:22:17.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123481,workout_daily,1234567915,"Great motivation!",2025-11-19T15:24:42.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123482,beach_life,1234567916,"Wish I was there! 🏖️",2025-11-19T15:27:08.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123483,vintage_finds,1234567917,"This is a gem!",2025-11-19T15:29:31.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123484,minimal_living,1234567918,"Clean and simple. Love it.",2025-11-19T15:31:56.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123485,sneaker_head,1234567919,"Those kicks are 🔥",2025-11-19T15:34:21.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123486,morning_routines,1234567920,"Starting my day like this now!",2025-11-19T15:36:45.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123487,sunset_chaser,1234567921,"Golden hour perfection! 🌅",2025-11-19T15:39:09.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123488,vegan_eats,1234567922,"Plant-based power! 🌱",2025-11-19T15:41:34.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123489,city_explorer,1234567923,"Which city is this?",2025-11-19T15:43:58.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123490,diy_projects,1234567924,"I need to try this!",2025-11-19T15:46:23.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123491,meditation_space,1234567925,"So peaceful ☮️",2025-11-19T15:48:47.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123492,cycling_adventures,1234567926,"What's your route?",2025-11-19T15:51:12.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123493,digital_nomad,1234567927,"Living the dream!",2025-11-19T15:53:36.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123494,film_photography,1234567928,"Film never dies! 📷",2025-11-19T15:56:01.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123495,smoothie_bowl,1234567929,"That looks so refreshing!",2025-11-19T15:58:25.000Z,https://instagram.com/profile_pic.jpg,false
18234567890123496,mountain_hiking,1234567930,"What elevation is this?",2025-11-19T16:00:50.000Z,https://instagram.com/profile_pic.jpg,false
